customer_id,first_name,last_name,email,city,country,registration_date
20398,Test397,User397,test397@test.com,Stockholm,Sweden,2025-08-14
20399,Test398,User398,test398@test.com,Malmo,Sweden,2025-01-22
20400,Test399,User399,test399@test.com,Malmo,Sweden,2025-06-19
20401,Test400,User400,test400@test.com,Malmo,Sweden,2025-10-20
20402,Test401,User401,test401@test.com,Stockholm,Sweden,2025-11-20
20403,Test402,User402,test402@test.com,Gothenburg,Sweden,2025-05-06
20404,Test403,User403,test403@test.com,Stockholm,Sweden,2025-09-01
20405,Test404,User404,test404@test.com,Gothenburg,Sweden,2025-02-20
20406,Test405,User405,test405@test.com,Malmo,Sweden,2025-04-15
20407,Test406,User406,test406@test.com,Stockholm,Sweden,2025-10-13
20408,Test407,User407,test407@test.com,Malmo,Sweden,2025-09-07
20409,Test408,User408,test408@test.com,Malmo,Sweden,2025-03-21
20410,Test409,User409,test409@test.com,Stockholm,Sweden,2025-12-20
20411,Test410,User410,test410@test.com,Malmo,Sweden,2025-03-05
20412,Test411,User411,test411@test.com,Stockholm,Sweden,2025-01-28
20413,Test412,User412,test412@test.com,Malmo,Sweden,2025-09-28
20414,Test413,User413,test413@test.com,Gothenburg,Sweden,2025-02-10
20415,Test414,User414,test414@test.com,Stockholm,Sweden,2025-04-21
20416,Test415,User415,test415@test.com,Stockholm,Sweden,2025-05-06
20417,Test416,User416,test416@test.com,Malmo,Sweden,2025-09-06
20418,Test417,User417,test417@test.com,Gothenburg,Sweden,2025-05-20
20419,Test418,User418,test418@test.com,Stockholm,Sweden,2025-12-14
20420,Test419,User419,test419@test.com,Gothenburg,Sweden,2025-11-22
20421,Test420,User420,test420@test.com,Stockholm,Sweden,2025-09-21
20422,Test421,User421,test421@test.com,Gothenburg,Sweden,2025-08-04
20423,Test422,User422,test422@test.com,Malmo,Sweden,2025-04-12
20424,Test423,User423,test423@test.com,Malmo,Sweden,2025-01-30
20425,Test424,User424,test424@test.com,Stockholm,Sweden,2025-04-30
20426,Test425,User425,test425@test.com,Malmo,Sweden,2025-03-17
20427,Test426,User426,test426@test.com,Gothenburg,Sweden,2025-07-25
20428,Test427,User427,test427@test.com,Gothenburg,Sweden,2025-03-22
20429,Test428,User428,test428@test.com,Gothenburg,Sweden,2025-05-15
20430,Test429,User429,test429@test.com,Stockholm,Sweden,2025-07-14
20431,Test430,User430,test430@test.com,Stockholm,Sweden,2025-09-27
20432,Test431,User431,test431@test.com,Gothenburg,Sweden,2025-06-23
20433,Test432,User432,test432@test.com,Malmo,Sweden,2025-05-28
20434,Test433,User433,test433@test.com,Gothenburg,Sweden,2025-08-01
20435,Test434,User434,test434@test.com,Malmo,Sweden,2025-08-13
20436,Test435,User435,test435@test.com,Gothenburg,Sweden,2025-07-04
20437,Test436,User436,test436@test.com,Gothenburg,Sweden,2025-09-21
20438,Test437,User437,test437@test.com,Gothenburg,Sweden,2025-10-31
20439,Test438,User438,test438@test.com,Stockholm,Sweden,2025-10-25
20440,Test439,User439,test439@test.com,Gothenburg,Sweden,2025-11-08
20441,Test440,User440,test440@test.com,Malmo,Sweden,2025-04-29
20442,Test441,User441,test441@test.com,Malmo,Sweden,2025-08-30
20443,Test442,User442,test442@test.com,Malmo,Sweden,2025-07-29
20444,Test443,User443,test443@test.com,Gothenburg,Sweden,2025-08-21
20445,Test444,User444,test444@test.com,Stockholm,Sweden,2025-05-20
20446,Test445,User445,test445@test.com,Gothenburg,Sweden,2025-02-12
20447,Test446,User446,test446@test.com,Malmo,Sweden,2025-11-25
20448,Test447,User447,test447@test.com,Gothenburg,Sweden,2025-12-04
20449,Test448,User448,test448@test.com,Stockholm,Sweden,2025-05-04
20450,Test449,User449,test449@test.com,Stockholm,Sweden,2025-06-19
20451,Test450,User450,test450@test.com,Gothenburg,Sweden,2025-09-05
20452,Test451,User451,test451@test.com,Malmo,Sweden,2025-01-11
20453,Test452,User452,test452@test.com,Gothenburg,Sweden,2026-01-07
20454,Test453,User453,test453@test.com,Malmo,Sweden,2025-04-17
20455,Test454,User454,test454@test.com,Malmo,Sweden,2025-10-18
20456,Test455,User455,test455@test.com,Stockholm,Sweden,2025-01-19
20457,Test456,User456,test456@test.com,Stockholm,Sweden,2025-07-08
20458,Test457,User457,test457@test.com,Malmo,Sweden,2025-12-11
20459,Test458,User458,test458@test.com,Gothenburg,Sweden,2025-08-11
20460,Test459,User459,test459@test.com,Gothenburg,Sweden,2025-12-22
20461,Test460,User460,test460@test.com,Stockholm,Sweden,2025-11-14
20462,Test461,User461,test461@test.com,Malmo,Sweden,2025-07-21
20463,Test462,User462,test462@test.com,Malmo,Sweden,2025-11-28
20464,Test463,User463,test463@test.com,Malmo,Sweden,2025-05-23
20465,Test464,User464,test464@test.com,Gothenburg,Sweden,2025-12-13
20466,Test465,User465,test465@test.com,Malmo,Sweden,2025-12-01
20467,Test466,User466,test466@test.com,Gothenburg,Sweden,2025-08-15
20468,Test467,User467,test467@test.com,Malmo,Sweden,2026-01-02
20469,Test468,User468,test468@test.com,Gothenburg,Sweden,2025-11-08
20470,Test469,User469,test469@test.com,Stockholm,Sweden,2025-08-26
20471,Test470,User470,test470@test.com,Gothenburg,Sweden,2025-02-15
20472,Test471,User471,test471@test.com,Malmo,Sweden,2025-10-18
20473,Test472,User472,test472@test.com,Stockholm,Sweden,2025-08-20
20474,Test473,User473,test473@test.com,Stockholm,Sweden,2025-03-18
20475,Test474,User474,test474@test.com,Malmo,Sweden,2025-05-02
20476,Test475,User475,test475@test.com,Stockholm,Sweden,2025-12-15
20477,Test476,User476,test476@test.com,Stockholm,Sweden,2025-12-20
20478,Test477,User477,test477@test.com,Gothenburg,Sweden,2025-03-17
20479,Test478,User478,test478@test.com,Gothenburg,Sweden,2025-06-21
20480,Test479,User479,test479@test.com,Gothenburg,Sweden,2025-05-11
20481,Test480,User480,test480@test.com,Malmo,Sweden,2026-01-08
20482,Test481,User481,test481@test.com,Gothenburg,Sweden,2025-09-05
20483,Test482,User482,test482@test.com,Gothenburg,Sweden,2025-05-29
20484,Test483,User483,test483@test.com,Malmo,Sweden,2025-06-30
20485,Test484,User484,test484@test.com,Malmo,Sweden,2025-11-23
20486,Test485,User485,test485@test.com,Malmo,Sweden,2025-11-13
20487,Test486,User486,test486@test.com,Gothenburg,Sweden,2025-11-30
20488,Test487,User487,test487@test.com,Stockholm,Sweden,2025-12-24
20489,Test488,User488,test488@test.com,Stockholm,Sweden,2025-08-14
20490,Test489,User489,test489@test.com,Stockholm,Sweden,2025-07-07
20491,Test490,User490,test490@test.com,Malmo,Sweden,2025-06-12
20492,Test491,User491,test491@test.com,Stockholm,Sweden,2025-06-07
20493,Test492,User492,test492@test.com,Stockholm,Sweden,2025-02-06
20494,Test493,User493,test493@test.com,Gothenburg,Sweden,2025-10-22
20495,Test494,User494,test494@test.com,Gothenburg,Sweden,2025-12-23
20496,Test495,User495,test495@test.com,Malmo,Sweden,2025-02-08
20497,Test496,User496,test496@test.com,Malmo,Sweden,2025-07-20
20498,Test497,User497,test497@test.com,Malmo,Sweden,2025-02-26
20499,Test498,User498,test498@test.com,Malmo,Sweden,2025-06-11
20500,Test499,User499,test499@test.com,Malmo,Sweden,2025-12-23
